id,prediction
n6256debeb9243b1,0.3654723657172182
n62652336b4260af,0.3654026458320046
n62786e7d6ec30e3,0.366460535577051
n627a4d6b9c0ea20,0.37626727840917673
n62ad6ca097033d1,0.3796038811329825
n62af254a148632e,0.36759662022395345
n62c4acfae7d66d2,0.38143272967298447
n62cc9f9c708850d,0.38653866697481226
n62de24e8dcbe168,0.36793121443800403
n62fc121638ab614,0.3737742821514719
n62fdca225d0a1fd,0.37434282003400277
n6312985c35710e1,0.3639474170923558
n6317546c05165c9,0.38012571608747014
n631d3f2127051a1,0.37326934784689103
n6323721dd374138,0.3788055889485733
n632ac1fa7868bf2,0.3737404692305686
n632e9a7f5eb49fa,0.37445255039669934
n636a214643249c5,0.3773379751522841
n63b5506826d3cf5,0.3842298767122417
n63d9260b3133d2d,0.37960720663312986
n63e0a73b9975545,0.382378728904383
n63e26f3a82e978e,0.3891458014852103
n63f376867356285,0.3784980457124597
n63f6c67c90a99f4,0.36739096002179883
n64239c4e80b8cb0,0.37312813341230033
n6424d78c4dfb147,0.364598962718881
n643a656c82fc65a,0.37156129496345147
n6447d1fc28d3d16,0.3881753402259141
n646f8bf3895a502,0.3800692295374391
n6482dc3438a8287,0.3798902101544801
n64840cf3dad6fe1,0.3744636141649468
n64a5f9831301b27,0.37193214404189523
n64c5b06dab44dba,0.35672995785372213
n64e96553a91e274,0.37255720718413365
n64f4b76cc2cf9ee,0.3692663890689366
n64fd3e996269081,0.3780091267377318
n64fd80e70a19a95,0.39090680624950036
n65027dec9e176e4,0.3583905565581048
n650498add04838e,0.3717580575899685
n6524d0b3c9c3bc9,0.37188694343085404
n652e2f629a87f12,0.3907996212579808
n65316626b9da3ce,0.36389810786529464
n6546e1000bf90be,0.36744270704137527
n65490293323e560,0.37421665716881647
n65537e490e53029,0.3761590730404124
n655b7b6655d47e6,0.38083432107334925
n65603d8119149de,0.3769600768283536
n6561a80e6300dc5,0.36545044608723787
n65658fbc281e1b6,0.39017039474173865
n656bf305b147473,0.3681409880862261
n656dd6a05afd88b,0.3663902302568327
n65806372066fd9e,0.3629579600110828
n658a0fe98192dad,0.367041828686992
n658d3c3e61762d7,0.3824321542057013
n6590aec69331291,0.3688865613483136
n6594f9a7fe03410,0.3741276065911568
n6596c5c5753f28a,0.36819244710560756
n659bbb7e134c6f9,0.37145297379364844
n65a6cd085ec2c0b,0.3702296757777879
n65b0df7d2abc044,0.3685877258028337
n65c21166ee025b9,0.40076575682540755
n65c2793706a58fd,0.38663139677264635
n65c9b3129a4443d,0.37511865790365206
n65cecfd482b4b22,0.36813756177452445
n65d4c8496c28784,0.3754114756357202
n65dc08bae3da839,0.3823624194850596
n65dc56a72db7293,0.37176355055516697
n66182cf55412a00,0.3691793174077737
n663ac8d9063a8c0,0.37769235924544325
n664299204491c81,0.372440650557179
n6671c2048d2c401,0.37442225332039164
n6679a5e4715687a,0.35309827033558533
n66800633d3111e5,0.3779075590719814
n66aa6545d2ac5cc,0.37909750741792747
n66afd9aa1ff3cb4,0.36716420658151594
n66b0162787b355f,0.37540216909681473
n66b10e1d5bdea1f,0.3673633735696549
n66c6649c8f46759,0.37644431058195066
n66d627b05e41a34,0.3747248567163516
n66da6697d2f5a6e,0.38377778148388936
n66dd36c4abba35d,0.3662926196961926
n66e8050fd64b02a,0.3623440377161272
n66f7ddb987ae7a6,0.3810347344900913
n670a68b4d3a5b08,0.37104071427136126
n6718775a6be74bf,0.36626321316947646
n6724bd8fab98048,0.3721297829276867
n673d07f309bbae6,0.3673421808519052
n675976ff5f743f2,0.36651678050087344
n6759dd0de4e1cc4,0.3560558411507901
n6760cd690cdb9bb,0.3784618461745563
n6786c1b85636aff,0.3926814390898444
n678dd83a86b4877,0.37283739015548306
n67a8eec2c1945da,0.36812958236211063
n67a968f1a052377,0.3810059693784327
n67c007d4059ffb4,0.3779029208896976
n67c09a998f5b57f,0.38428070114681645
n67ce34167433eaf,0.3772267985206253
n67d64e813407797,0.38416937125311623
n67d705d1c71bcca,0.37799196163617543
n67e630ddf952053,0.37902776865332355
n67f7349912930c4,0.36965364592279937
n67fd58885895aba,0.37318905255224905
n6816c8ded6b04a8,0.38279713160500073
n683c05791f20024,0.3908955975983589
n6859b0f8509e191,0.37687721138057056
n68618011552f401,0.3731301610988342
n6862286f7da9d58,0.38322564761062566
n68700ce70c15478,0.3783387895066861
n6876af5610a04d1,0.3678281921087074
n687ce3a95e1f3b1,0.3691939062235391
n687f36e744eb0e6,0.37085717293243436
n68895d37731c7e6,0.37453015694137215
n688c91bad5ec18c,0.37152086050460154
n6894305ca139d86,0.37002288045744625
n68a321661a734f4,0.37014445019317854
n68c5ae39c93ccbb,0.3618999680935191
n68e722d8259bc22,0.382546003494662
n6902d2fce498c50,0.37216448753415415
n69219b0d544c605,0.3601256390445047
n693df66219c67df,0.38193560859382614
n69418a22053f193,0.3843451057288828
n6944ef089f4450d,0.37374799112176277
n69485ee977647df,0.3740495942779409
n695e8d1c99ea0b4,0.35947839390559466
n69702b3f5499ec2,0.37928077014157546
n69766b2af4da4ea,0.3856486936090603
n698a39120154d91,0.3777165083498196
n698d56716fae2eb,0.3809973335883251
n6993b0d9f70f0d0,0.3709781720311338
n69a533a6af766bf,0.38045011718169086
n69a95b5d3d9f534,0.38818723849053455
n69d543da9e236af,0.36719413172325516
n69d7d4f83a5def2,0.36695726016783853
n69e224e79ccd467,0.35618838200078257
n69ecee7b93f9330,0.37907387971154943
n6a356ac758a668c,0.38518150238608684
n6a40d18f02b4d93,0.3739400546594848
n6a49ff23a4e7d62,0.3750984150192738
n6a4a31ef4149ffb,0.3842091325837374
n6a52df993905f37,0.3651355715057141
n6a692b2c1791f89,0.3766696645386631
n6a789c0c4c68c95,0.3762727652388064
n6a7ad19a2bbbe7c,0.3662301527473937
n6a8e4b38986c780,0.36891952343764944
n6a90fcc404248ac,0.3844529952361045
n6a92be202348049,0.37869736038637325
n6ab5efc821736cd,0.379204532853995
n6ad3ff1e97d20f0,0.3783185573838811
n6ad4d1ef2ae8b66,0.3783391007980321
n6aec7d47a148e6a,0.3715744601048774
n6af5eb956db0b4c,0.3593282597654082
n6afa74f28173868,0.383441275958902
n6b0eb80e3c26a94,0.3657151204433595
n6b19e52362ae016,0.3730684042120231
n6b29dae0c80b395,0.3706857078464166
n6b4258c781abca6,0.38267644587622784
n6b448c7744c6f22,0.39654091014565673
n6b46d86ad7d33a3,0.37198323093182634
n6b49e78c4b82671,0.38906326755599774
n6b6cc53aabc6b20,0.36346811370435306
n6b7e5c2ff59c8c4,0.37947329630347804
n6b7f9f6bc9cf02d,0.36306611059915195
n6ba40390fe4b4cb,0.39939487720456834
n6ba7ee0c06c69c1,0.36447269863226994
n6bc6533ca98f4d8,0.3772066317352694
n6bd344edc7f8bde,0.37165256317216444
n6be3cf5c44e5935,0.3728257178178134
n6be46d1aab0848d,0.36332177605986427
n6be8c038d083433,0.3935540831868568
n6bff731cb88aa80,0.3738892998600565
n6c0d5e5f591733a,0.35598549907770727
n6c1128da47be043,0.37052263096659116
n6c14b9cc7d30e16,0.3738846262162981
n6c1aefe8b30a33f,0.36042595636903235
n6c1d4b6cedb0ac2,0.3775032251099958
n6c3159d7e3f9794,0.3671944704295054
n6c5c026498e7d6b,0.3615487369266507
n6c629b496c8db8f,0.37972187339738356
n6c764558a439b65,0.3755415358181342
n6c7a22d86bb6778,0.36068028838177535
n6c7d853d23d49c7,0.377382362182555
n6c7fb74fc4b08c3,0.35991131821736355
n6c93e31242f55d5,0.3560866960975657
n6ca365d113ad5de,0.37701759983809974
n6ca8b88d83d1a3a,0.3781109954225239
n6cbd16466cb436b,0.37140006749249166
n6cc7258ff5bcb10,0.378852399308361
n6cc78f840a246d4,0.37516197395843504
n6cd8406a17e30d5,0.3772802227086577
n6ce482afe35bcf2,0.3731587348708622
n6d1ad98d29ef414,0.386788317389843
n6d2342454bca4ae,0.3671293831330507
n6d2ad44ceb493ce,0.36858376280181876
n6d30ab32598f6e2,0.37771849949670155
n6d35dfe393068cd,0.3650048058431027
n6d4033641f1c41a,0.38267445402926803
n6d4a33c921abaa1,0.3733975087644972
n6d518da6a8e3251,0.37801058557906636
n6d53ed0ef9e5971,0.3679718676232419
n6d5fbeeca9e0178,0.3719057502821863
n6d68d73a9ca10c1,0.38113194740301676
n6d733d7a05dc2c6,0.37301862265494146
n6d76fc09f8b6a53,0.3907631252302096
n6d84d8002ca1bd1,0.39895781169307654
n6d8e81ae4a23958,0.39869512172898786
n6da7c29a413fdc7,0.3778930644691577
n6db4451bf639777,0.3792447719432936
n6dc37139ca4e068,0.369989592303715
n6dc6f5fb583643f,0.36835559099223447
n6dd6d5912956790,0.37705628004090697
n6de0af4497872b4,0.36728779446989873
n6df65708e398f5a,0.369012507546494
n6e0a5e33b981a75,0.36240885106418774
n6e0b322da040607,0.38267790630181503
n6e16f898437ff52,0.36772344670187224
n6e21222d98e55ee,0.357062646839976
n6e64dc278e6c4e1,0.3707293287605756
n6e6f02c430e4da6,0.3778282643637162
n6e7e75938885772,0.3551062899282155
n6e8dd4af700c9c1,0.36873878619258305
n6eb1d1f33a9b198,0.3782303932640528
n6ed9b762f309718,0.37446015988950127
n6ee21db38e9ec4e,0.3856384238771387
n6eed884f97f1740,0.36508191347294183
n6ef3735a1402146,0.37564398615409095
n6ef47cf3550dab9,0.383519266796422
n6ef5d93117f58d1,0.37933495638791
n6f009ec8af88494,0.3613845656191622
n6f1103e9de2fa21,0.38160964276120346
n6f293771cc9c40d,0.3618273287995401
n6f442bb274736f9,0.3598835115070891
n6f58c0268e0f9aa,0.37597730988135725
n6f62c9bbd500c4d,0.377507882384682
n6f863bf64bc9392,0.3622756441277367
n6f89702c5292cef,0.3641332231113552
n6f9fbeaa663fc4a,0.36212996217620563
n6fa19f7a656b96a,0.3809324181267155
n6fb0e36241c34b4,0.38657791946200676
n6fc32a8c99a0381,0.3679788734036873
n6fc3bfde7ea320e,0.3799343303219544
n6fcc243d35460e7,0.3775404885687214
n6fd473a61c2bbcc,0.39509150367164736
n6fe5b9a67abe312,0.38008868636540716
n6fe77be772f9f34,0.3692663025692304
n6fed28974eae399,0.37443846519199847
n6fef32a379d5ec7,0.38831587601809725
n6fef79ab1a54764,0.3790562106697617
n700ed70dc0b515a,0.3705137125941624
n701450c2296af6b,0.37995948472747276
n701ed87ddb71376,0.376921591138211
n7027764c859e658,0.376417544128665
n702bb7b5255f754,0.3721692560759414
n70326b880a34ce6,0.3739014791304851
n70337db530806ed,0.3661881408402713
n7037db8cf643578,0.39084349375846783
n704c9a161c0c974,0.37615380208297006
n705befc23e2e785,0.3669689407634653
n706587307c3d22d,0.37706206135537157
n70709007e20ffd8,0.3790852687127056
n7074eee892b62f9,0.3819401323355518
n7099f4006e07361,0.38519817272386336
n709af8419a9474e,0.3713337267801944
n70a3c8399d5e9fd,0.37269953455106825
n70ae8d30ce07e8c,0.37277748229286983
n70b4d376fbba4e2,0.3727185802578191
n70c3b8dc3cd94b3,0.3700717320036671
n70ce34cb569e5cf,0.3642480647397614
n70cf6f548b9af83,0.3810020532107712
n70edc36f17288c7,0.36111800391205184
n70f2180c332c638,0.3744484125861189
n70fdfb96aeae2a1,0.3761310909743444
n710d582765830de,0.37682975452923406
n710d74133136c20,0.37542669387439764
n711c127dc611912,0.37800250594015206
n711f73771bd2c9a,0.3692816931416315
n71284f757de6403,0.35508458839679097
n7144b539b4f4693,0.37602014413128665
n7175b2bb1394ae1,0.36293683302148083
n717d99ceff041b6,0.3791361119955784
n7181b5928f175ca,0.3630560195414404
n719acaa428d8286,0.3770991685786348
n71a1a3662a95d71,0.3931762849011483
n71a308e74bc7f13,0.3628754507824772
n71cee41a0342a72,0.37079218495239413
n71cf048f9f563c0,0.3664880191997074
n71cf9edcff0d9da,0.35828993445960505
n71f2a8b2254ded1,0.3671623507265634
n71f8f62081e5d92,0.36371692368147074
n71fc9bee6191689,0.36656656256674025
n7209f760b1b398a,0.3778627377348094
n720debaddf962ba,0.3738317171419464
n725e90b0443c5b4,0.3904598976017215
n72659848ce77ed1,0.3765990746383571
n726643fa27416fd,0.37397787369239194
n726d59c1c7e07b8,0.37055642626214197
n728641b2246c34c,0.3864815950049386
n728ca184ca0097a,0.3751271605831955
n72a78e1ee7c3656,0.3906425325334937
n72b1444b56e4b55,0.3820128885442985
n72b3637cc86b8be,0.3674201828329171
n72b6b2767306576,0.38538228973882993
n72b8c0088a99891,0.3731492441601558
n72bcb7a9c542e08,0.3710577924683621
n72d0747c966e8bb,0.37327386993525535
n72e00cda3240d1c,0.3609704889435835
n72e43730c1b452b,0.3843844261111228
n72e6031590daa4d,0.3758564515914243
n72f209b100f8d9c,0.37098285655728724
n7316bcbca1f9616,0.3766885891833712
n7324d350895f495,0.387319784931543
n732b42d1fd4278b,0.36193374655601734
n73355f08aaa1a5c,0.388389135132113
n7335d5033ff12c7,0.37356702761783217
n7344e68da9d3638,0.3777486971902907
n7369ff3770e342c,0.3761867625943759
n736adf0b663d5f7,0.37908043978036265
n738c0a9b29b2d07,0.4022180221690253
n738c4807fd29c5b,0.3828470778725605
n73ae537728df98d,0.37927717643910974
n73c1f653e9f850f,0.3736601669589549
n73c74afa3b4f383,0.3722847544558592
n73ccd7688ff0681,0.3831323833396504
n73cddc55014e211,0.3799318592683778
n73d91b1b2bf2cd7,0.39068787976816033
n73e38c1a0aae163,0.3698846282602824
n7411f82ace035c2,0.3665250971082822
n7427c5c00e354c4,0.383263904112084
n74507af49a416f0,0.37290691100961293
n746cccc3d645ac6,0.37589018143423325
n746fe9a71590212,0.38480463473699944
n74826b40ca7f6e7,0.38831894735799544
n74887bc23cb8599,0.3741526128829197
n7489884e87e6f98,0.375902712167015
n74911a7375d6184,0.38577012939129135
n74a1a69aca6d868,0.3752421971475849
n74bb9af814dbe6d,0.37727317492803425
n74bf01a8e1cfb4b,0.3907773922187612
n74d982235fbbfa1,0.3810900334614047
n74db192fa5fe485,0.3781861312568037
n74ee648903c0dc6,0.3718545404718524
n74fda27e679a287,0.36313300279846433
n75040011d20f57e,0.3687394673363877
n751274df4891168,0.3745968682202937
n751b91319bb89ce,0.3687719990293937
n75273680edc75b1,0.3900223151138361
n752a5a3d1e2b3a2,0.3722521736586424
n7538861907e0800,0.3765740733931937
n753bb6b24a37686,0.3742194542707583
n7543c00f4ab3306,0.38547149397055
n7544d20fe8913fc,0.3745872197520084
n754c6a27b9c9049,0.37038524536738604
n75807a6b8399b8f,0.37393037429497167
n75866840de5954e,0.3841208874114407
n75885986808795a,0.3721556732785056
n75adaeaf2904a58,0.3691544636268849
n75b1674e1be0d3a,0.3787943023111783
n75b57bb36ecf69e,0.3836586521022175
n75ce61768e4a973,0.3827840630609071
n75cf0bde8d7dd2f,0.3739830683730463
n75d0522aaf5a454,0.3823387696695851
n75d55a15d5a3072,0.36685942310502884
n75d74f08accdc6d,0.38041651319181735
n75faa7dcfa43612,0.3660585429381275
n75fda3999abf6d1,0.38723809087466454
n76009d8e32f20ea,0.3668011271148885
n760432c49da76f3,0.38390936257312536
n760637c4e53752a,0.3847703553386639
n76088a640650063,0.37147956807017046
n7612ff131404b83,0.40417012124741386
n761f25acec6f38f,0.389087916944747
n7628e80696f0ec8,0.3914821637832412
n765ad6bd70683a9,0.3783584584452516
n765f4dc735e23df,0.3769050611263959
n766100422c2a59c,0.36627749289631345
n766af7d3f2f1315,0.35879957869010415
n766b8864fd95851,0.37218396442658197
n767b7750bb5d43d,0.3669604803157665
n768c0d2dd289431,0.39259487810902444
n7696f72230a1a33,0.37654577013509244
n76a121d4783d325,0.37210380688176714
n76a47d3b678eee2,0.3796580740665273
n76a7d5985851ab5,0.3755319373005468
n76ca8de0fb3fa48,0.3848051551754298
n76d45e0bc05680d,0.36906132471237063
n76dfcdcbe43b327,0.36607742028751405
n76e8316fce38178,0.38233211304259807
n76f120b7e9fdb8e,0.36679850299331673
n76f880249013208,0.3836773093278411
n7703d5a1258a5f5,0.380155006986227
n771d052bf5f3643,0.36706200616089063
n773dc230601f225,0.3636601580056293
n7743f0157638bca,0.3733793436774675
n774c233cdf19146,0.35448320771910113
n7753ab9a8b973aa,0.35456227769401993
n77553ab189491a0,0.3687435817803538
n7757f9ec4ac8ee8,0.38483196062307734
n7772144c9a8e116,0.3622884223364678
n7776a65108d7bfa,0.3779398748327397
n7780951b38c5a4a,0.375012026672468
n7780e65c33a1d6d,0.37597642228400624
n7787ee88ce4fd91,0.36974780871509516
n779027154182eb9,0.38947689775589883
n77914430a750282,0.3554438077781406
n779ac997ca57d1d,0.3673516213106076
n77a9314011ec882,0.35442446339676204
n77b85e78dfc5853,0.3843030132074621
n77bceff81213749,0.3785225042809994
n77bf240769e8bf3,0.3805720528412361
n77c979d6d869b38,0.3739296743197029
n77cb1455cc9ab80,0.38106424591909643
n77daf51044adc9e,0.38657349820482967
n77dfb871b0fb4e5,0.37046678309973463
n77f1a3567ed9c8b,0.36978138952545025
n78040148003b8a1,0.3747282049687582
n78062f9a15a6ce8,0.3712003773192384
n780a683c15b764a,0.37256374854112556
n7852c091d8cec8e,0.3649727919338985
n786a2918da50857,0.3721878539858079
n78b2ca7a51c92da,0.37776703125300026
n78d89d6a091b042,0.37669814256336126
n78e12f52e5fdf2a,0.3759366147427118
n78ef8e13e0a7744,0.3673464811730752
n78f8e0415ae53da,0.3794325689064413
n79094dc31b33bce,0.3879269848043576
n79187a106c68bca,0.37574324200976933
n791fd30d8fa52f7,0.38123660642399054
n7927ca29b143e78,0.3712914833338982
n792eb60c35560d4,0.3813051736197825
n79307a315ffdc71,0.3909808159625751
n7931cc27f8f6b58,0.362284676565154
n794a37d9d0c3fcc,0.35721510291815683
n795ecd307eceb9d,0.39634327531065605
n797cf3df0295472,0.3953815729231792
n79923c1c379f62b,0.3674215677053692
n799b01338e75947,0.36131660325151715
n799d0780727a466,0.38292550521719115
n79a35aa044cc28e,0.367885692363063
n79aa0ae2e86dcb4,0.3668048694006914
n79ad0839c049df8,0.37792697534444236
n79c2ff1c0767951,0.35706927266196375
n79c52042292e122,0.3714813086118541
n79dd01da400ba79,0.3792378760135392
n79e50c307dfa6dd,0.3678265535818632
n79e66e9d81381da,0.3719766144661436
n79ec71e734052f4,0.388096594407314
n79ed5a22cc56073,0.373305341537481
n79ff15a8d7fb3e6,0.3770572421927852
n7a09efee2898d98,0.35401248998017143
n7a232bc2f270099,0.35808506258039496
n7a315414cc3cc33,0.38811293460495
n7a33771e623d7fc,0.38917425195141864
n7a34282444c512c,0.37802870002325484
n7a45320dc273143,0.3660964454338026
n7a4a320c033c52c,0.35848805546623363
n7a4c4e369677ad6,0.3808301763677753
n7a4ce5cea79838e,0.38853445200088405
n7a4decb6abe2de9,0.37549222118801556
n7a5b08a712a5a5f,0.35802821470673757
n7a5dfb5dd57f305,0.36452591978264276
n7a8794c974034e1,0.38865314139662344
n7a93b1b6459c859,0.3786154954083305
n7a9d0a87a9cb4fa,0.36358597678287463
n7aa5df1af226b8a,0.360275782839804
n7aa84fae8415cb1,0.3761870112812915
n7aaf09c351bb2e8,0.3648967636258573
n7ab9aa0d80d1c98,0.3712603728229326
n7ad73ced9a575aa,0.3676789392126942
n7aee9ec5cf2af62,0.3700572462576117
n7af129e194cf83b,0.37051300365929274
n7b06ac517a1616f,0.37862829671465165
n7b1a063218cf3d2,0.3637317239168988
n7b1b79125f94900,0.3684967734097312
n7b230f30d86e9a4,0.39611062579871725
n7b23e5b03e0b2f1,0.3726836338753562
n7b315215398d8f3,0.3782889307930721
n7b440693780c727,0.3626844146615198
n7b567ceea95f425,0.36622130630762045
n7b88ce93d1da25a,0.37995306555841846
n7b8be4dc2991bde,0.3912557136239416
n7b927bdc2751ce6,0.36775620354261157
n7bd34528176ff0a,0.37578890865364495
n7bdf010d846b28a,0.3757598127526695
n7bdf8252f52eaab,0.35677633454744795
n7be27189e2ceb2d,0.35958616821912237
n7be272d6392d174,0.38719097748433384
n7c13bf6ed27cc8e,0.36843123545488876
n7c13bfc9e187816,0.3710483261608406
n7c1994dcae59463,0.3649850271301608
n7c23ddf396c1a94,0.3930095297071338
n7c2b085547b4ffc,0.36179066196823884
n7c2f781c564f834,0.37113020470659835
n7c608d099ad1e9f,0.3671955354727311
n7c6ebd9e3600ae9,0.3710406942401687
n7c7cddf5ce2ae11,0.37549902653762884
n7c801b600ad0dbb,0.38952180521530233
n7c99e1fade4b46e,0.36514569437136984
n7ca84aeb2824cd5,0.3663876769964014
n7ca8e461f2da0b1,0.3735952781995572
n7caf9e95c13c3cb,0.37809146275704797
n7cc2342a9d239a8,0.3669843310967822
n7ce78fb03c6f1c7,0.375442769694837
n7d087aae1711ae4,0.38377994323341125
n7d29298fb46a2b0,0.3818824041701751
n7d6b6fb070a2735,0.37235843532537727
n7d780e8866c23b1,0.3666643220497735
n7d821c009143fbb,0.3657397883372977
n7d99dcf9891c8b0,0.38049098811142035
n7d9ab2062bc7a93,0.37955347350855845
n7d9ed2f093bcf19,0.37581073236630624
n7daaffe77a774ce,0.37641105823643867
n7dbce9742941557,0.39174058917067245
n7dd307111127357,0.38366920962967205
n7dd5c291f662674,0.3731111055895514
n7de70d17a76fd7c,0.3931681962011492
n7df1905c99541fa,0.3637290412050491
n7e08f2975569331,0.3814759035857896
n7e08fb4ba629032,0.3827361091138942
n7e0ca8789555395,0.38169094817202165
n7e10b428aa05661,0.37459426931452017
n7e132e8c56e0b01,0.38966212183621773
n7e1a64242e67ab9,0.373313332954907
n7e1e171828af390,0.3739198043875983
n7e2126f0fec768b,0.3599682081654195
n7e2a487c4f359d7,0.36141376146748283
n7e3752f4aa90274,0.37561234733041365
n7e5daa3c9775d7a,0.377426713975367
n7e5e925ec5f9af6,0.3964941793137289
n7e75204d6eaf697,0.37208482575975166
n7e836569ef17f0e,0.362572833437108
n7e850680ffe262c,0.37610016668689805
n7e8e87e26ae7a04,0.36574189142430125
n7ea99fb0096af4d,0.37198720043854894
n7eb57102c6c87ab,0.3765726145710476
n7eb887ec7c7b3cd,0.38256977153074323
n7ebfbf2a77cf49b,0.3789222859839334
n7ec14e3138e5284,0.3684140617110616
n7ed018aea0b4f26,0.37491316897171295
n7ed5e148687cfc7,0.38398929980441976
n7ee326ab4fffe46,0.37256209933484286
n7eecf4912930ca1,0.37272149023069345
n7eedebaa2282b79,0.3674476739583213
n7eef59d1eee5975,0.36650295173951775
n7f0ce73d9a94913,0.3930061419991222
n7f242f93e8d8924,0.36708595868367355
n7f2b09c50e59f6f,0.38208068423316977
n7f2c6eedb267c3f,0.3717469413510989
n7f40e34798d306c,0.37075054530284446
n7f513970c96dc96,0.3641362126320071
n7f6380488dafd56,0.3663689000029009
n7f69988f525ec61,0.3811198247656421
n7f7a951e46e29a2,0.3815129827527287
n7f7b82de5d1e5d0,0.37138146220764656
n7f80e2477f5c74c,0.37001743508320123
n7f8589db87d5dc0,0.3619618664649345
n7f890c78fb4ff5f,0.3696600480375589
n7f8e379cdad0181,0.39204208424715037
n7fa12a8c392be14,0.37706893638121136
n7fb0aa7188a4728,0.3766474095611999
n7fb9bf0e32d984f,0.35525833307572463
n7fbb3bab85a6980,0.379377117569817
n7fc9683cb6bfced,0.37386798256004483
n7fd3028f8fdf189,0.3762097779425295
n7fd6f66b74e57cb,0.3851154368504316
n7fd7df9443a97c9,0.37023758052015
n7fdebb88216346a,0.3623901415970717
n7fe00bc7fd00f60,0.35685585672928416
